Date/Service Area,Tuba City,Kayenta,Shiprock,Chinle,Winslow,Ft. Defiance,Gallup,Crownpoint
3/6/2020,0,0,0,0,0,0,0,0
3/7/2020,0,0,0,0,0,0,0,0
3/8/2020,0,0,0,0,0,0,0,0
3/9/2020,0,0,0,0,0,0,0,0
3/10/2020,0,0,0,0,0,0,0,0
3/11/2020,0,0,0,0,0,0,0,0
3/12/2020,0,0,0,0,0,0,0,0
3/13/2020,0,0,0,0,0,0,0,0
3/14/2020,0,0,0,0,0,0,0,0
3/15/2020,0,0,0,0,0,0,0,0
3/16/2020,0,0,0,0,0,0,0,0
3/17/2020,0,2,0,0,0,0,0,0
3/18/2020,0,1,0,0,0,0,0,0
3/19/2020,0,2,0,0,0,0,0,0
3/20/2020,1,5,0,3,0,0,0,0
3/21/2020,3,6,0,0,0,0,0,0
3/22/2020,0,4,0,1,0,0,0,2
3/23/2020,1,3,0,1,0,0,1,0
3/24/2020,2,5,3,1,0,0,0,0
3/25/2020,0,13,1,2,0,0,0,2
3/26/2020,0,3,0,2,0,0,0,1
3/27/2020,0,0,2,0,0,0,0,0
3/28/2020,12,10,2,4,0,0,1,0
3/29/2020,5,8,0,1,0,0,0,2
3/30/2020,4,10,0,3,2,0,0,1
3/31/2020,6,12,0,7,0,0,1,0
4/1/2020,7,13,4,1,0,0,3,5
4/2/2020,11,9,2,1,0,0,2,0
4/3/2020,18,9,2,0,0,0,0,0
4/4/2020,7,17,4,17,1,0,5,2
4/5/2020,4,5,11,6,2,0,0,1
4/6/2020,6,11,6,0,0,0,4,2
4/7/2020,0,7,12,3,0,1,3,3
4/8/2020,13,13,4,10,6,0,4,7
4/9/2020,8,17,5,9,0,0,10,2
4/10/2020,10,9,1,2,1,1,8,3
4/11/2020,13,17,25,7,1,1,9,14
4/12/2020,0,8,6,1,0,3,12,6
4/13/2020,11,11,5,11,2,4,5,10
4/14/2020,0,1,7,1,0,1,1,5
4/15/2020,25,13,1,13,0,7,12,8
4/16/2020,9,12,7,29,1,5,10,24
4/17/2020,4,7,9,17,1,3,15,16
4/18/2020,2,3,14,14,0,2,13,5
4/19/2020,5,5,5,24,0,2,13,8
4/20/2020,6,7,4,11,1,2,3,3
4/21/2020,6,9,5,13,0,2,14,14
4/22/2020,9,16,14,6,0,6,21,5
4/23/2020,7,8,12,23,0,4,17,9
4/24/2020,10,12,20,68,0,6,34,29
4/25/2020,4,3,18,19,0,11,33,15
4/26/2020,0,9,8,24,0,5,19,11
4/27/2020,5,18,0,18,2,5,5,1
4/28/2020,14,12,9,18,0,7,35,11
4/29/2020,9,8,19,25,1,4,30,12
4/30/2020,9,19,16,61,4,12,31,13
5/1/2020,2,20,30,12,0,9,51,27
5/2/2020,7,9,8,24,1,3,18,15
5/3/2020,5,11,15,35,0,4,24,10
5/4/2020,0,7,8,18,0,7,21,16
5/5/2020,11,0,3,37,0,11,25,8
5/6/2020,3,15,15,47,0,9,28,6
5/7/2020,6,12,26,32,0,12,92,8
5/8/2020,3,11,36,18,0,4,20,7
5/9/2020,6,8,35,48,1,5,32,19
5/10/2020,11,9,12,29,20,2,13,7
5/11/2020,1,12,7,17,0,1,2,1
5/12/2020,3,12,36,36,0,10,24,24
5/13/2020,16,60,74,43,1,11,9,7
5/14/2020,5,40,10,29,5,12,7,5
5/15/2020,19,23,34,44,1,8,21,22
5/16/2020,2,7,13,29,3,7,22,10
5/17/2020,6,7,13,6,26,8,21,9
5/18/2020,27,6,14,21,0,5,10,1
5/19/2020,12,9,17,31,1,5,12,9
5/20/2020,0,52,63,31,0,6,22,6
5/21/2020,9,6,8,31,0,7,8,5
5/22/2020,4,18,24,26,1,4,16,14
5/23/2020,2,4,2,26,10,3,13,7
5/24/2020,5,10,18,22,42,7,30,12
5/25/2020,5,11,11,18,0,2,3,0
5/26/2020,2,16,34,27,0,5,12,5
5/27/2020,7,7,4,56,4,5,8,0
5/28/2020,0,6,18,44,4,14,19,4
5/29/2020,15,12,8,45,1,16,6,1
5/30/2020,4,15,13,35,2,9,14,7
5/31/2020,8,15,32,23,1,6,33,14
6/1/2020,4,20,17,8,1,4,3,1
6/2/2020,7,4,30,35,11,6,24,11
6/3/2020,3,4,13,27,2,6,17,4
6/4/2020,0,8,9,16,15,8,14,6
6/5/2020,10,4,20,26,1,11,26,14
6/6/2020,3,15,29,26,0,11,17,2
6/7/2020,5,13,11,41,0,2,21,3
6/8/2020,7,14,4,9,0,2,4,2
6/9/2020,16,10,3,23,1,5,28,12
6/10/2020,0,12,17,25,20,16,11,6
6/11/2020,22,5,7,10,0,38,11,5
6/12/2020,6,8,4,39,0,7,15,7
6/13/2020,1,3,8,24,1,4,15,3
6/14/2020,0,1,6,3,5,1,5,2
6/15/2020,1,1,6,15,1,2,8,5
6/16/2020,8,16,13,23,3,5,7,1
6/17/2020,5,7,5,10,26,8,21,2
6/18/2020,8,7,4,21,0,8,10,5
6/19/2020,6,12,6,17,1,2,19,4
6/20/2020,4,4,2,4,0,8,5,4
6/21/2020,2,3,10,15,0,3,15,8
6/22/2020,9,3,6,10,1,3,6,5
6/23/2020,3,21,10,18,10,8,4,0
6/24/2020,10,13,13,7,42,18,23,0
6/25/2020,0,0,4,28,0,1,4,4
6/26/2020,24,12,12,26,0,13,5,3
6/27/2020,6,8,8,7,4,18,11,4
6/28/2020,10,3,18,13,4,5,10,2
6/29/2020,2,1,2,5,1,5,7,0
6/30/2020,12,9,16,11,2,14,7,0
7/1/2020,16,6,10,12,2,11,4,1
7/2/2020,3,6,8,8,33,3,4,1
7/3/2020,18,16,10,9,0,7,9,8
7/4/2020,4,2,8,5,2,3,14,0
7/5/2020,8,20,8,13,3,18,9,8
7/6/2020,2,5,4,3,0,6,9,2
7/7/2020,15,6,5,4,0,7,6,5
7/8/2020,9,1,12,8,17,10,6,3
7/9/2020,12,7,8,13,2,2,5,8
7/10/2020,4,10,7,11,3,7,5,2
7/11/2020,6,2,4,26,5,3,3,1
7/12/2020,5,22,6,7,4,4,2,8
7/13/2020,7,5,8,10,0,8,4,5
7/14/2020,9,10,10,22,3,18,8,1
7/15/2020,5,4,6,17,26,11,4,8
7/16/2020,5,5,1,18,2,13,9,3
7/17/2020,6,1,11,3,4,6,6,0
7/18/2020,5,2,5,8,0,8,4,3
7/19/2020,2,3,0,6,1,3,7,5
7/20/2020,0,1,3,4,0,3,7,6
7/21/2020,8,1,4,9,1,8,14,1
7/22/2020,2,12,2,8,19,5,1,0
7/23/2020,6,6,4,12,0,4,3,0
7/24/2020,11,2,10,9,1,22,14,4
7/25/2020,4,6,11,3,1,13,16,4
7/26/2020,0,2,2,2,2,6,14,3
7/27/2020,3,0,4,0,3,3,2,3
7/28/2020,3,3,12,9,2,10,6,1
7/29/2020,5,4,5,3,23,4,3,1
7/30/2020,5,0,7,8,1,10,12,0
7/31/2020,3,1,1,5,0,6,1,4
8/1/2020,0,8,5,10,1,3,4,6
8/2/2020,3,1,6,5,3,14,5,2
8/3/2020,2,3,1,2,2,6,0,2
8/4/2020,11,7,8,0,0,12,2,2
8/5/2020,4,4,2,1,4,9,3,2
8/6/2020,2,4,6,9,0,9,4,2
8/7/2020,6,4,6,5,1,13,2,1
8/8/2020,7,0,1,1,2,4,0,2
8/9/2020,0,1,2,4,0,3,4,0
8/10/2020,8,1,1,2,0,3,2,1
8/11/2020,4,2,8,2,0,4,1,3
8/12/2020,7,3,3,8,9,2,2,2
8/13/2020,6,5,2,2,0,3,1,0
8/14/2020,0,0,0,3,0,4,3,2
8/15/2020,4,0,3,8,0,5,4,0
8/16/2020,0,0,3,1,0,5,2,5
8/17/2020,7,0,1,5,0,2,2,1
8/18/2020,4,0,3,2,0,2,2,1
8/19/2020,3,2,1,2,5,4,2,0
8/20/2020,3,1,1,1,0,2,4,1
8/21/2020,2,0,1,3,0,7,5,1
8/22/2020,1,0,1,6,0,1,3,1
8/23/2020,0,0,0,5,0,4,1,0
8/24/2020,3,1,0,0,0,0,0,2
8/25/2020,0,1,3,2,0,4,3,2
8/26/2020,0,0,0,0,0,3,0,1
8/27/2020,0,1,6,1,0,1,2,1
8/28/2020,0,0,5,0,2,0,4,0
8/29/2020,0,0,1,5,0,2,3,1
8/30/2020,0,1,1,2,0,10,3,3
8/31/2020,2,0,0,4,0,0,2,1
9/1/2020,1,5,0,1,0,6,3,1
9/2/2020,3,2,0,0,3,13,1,2
9/3/2020,2,0,1,5,1,0,1,0
9/4/2020,0,0,0,1,3,2,0,0
9/5/2020,0,5,0,1,0,2,0,2
9/6/2020,0,0,0,0,0,0,0,1
9/7/2020,0,0,0,0,0,0,0,0
9/8/2020,4,2,3,2,0,1,2,0
9/9/2020,0,2,0,5,0,7,4,0
9/10/2020,2,1,3,2,1,2,5,0
9/11/2020,0,0,0,0,11,2,2,0
9/12/2020,0,0,0,1,0,3,3,1
9/13/2020,1,0,3,0,0,2,0,1
9/14/2020,2,0,1,2,1,1,0,2
9/15/2020,1,1,8,2,0,4,6,0
9/16/2020,0,6,3,2,2,1,0,5
9/17/2020,1,0,2,0,0,2,0,0
9/18/2020,0,2,2,1,0,11,1,1
9/19/2020,0,1,4,0,0,3,2,3
9/20/2020,0,1,2,1,0,3,0,4
9/21/2020,2,1,0,2,0,0,1,1
9/22/2020,3,1,1,4,0,6,5,8
9/23/2020,0,2,12,4,1,18,3,4
9/24/2020,1,5,3,4,1,4,2,8
9/25/2020,5,0,7,1,0,0,2,16
9/26/2020,7,0,2,5,0,3,0,2
9/27/2020,2,0,1,4,0,6,2,9
9/28/2020,0,0,0,2,0,17,1,4
9/29/2020,5,1,0,11,0,6,0,1
9/30/2020,3,2,4,1,0,3,1,2
10/1/2020,0,0,12,15,1,10,8,1
10/2/2020,1,0,3,6,2,7,6,7
10/3/2020,3,2,4,5,2,5,9,6
10/4/2020,5,0,1,3,0,1,2,5
10/5/2020,0,1,4,2,0,1,3,6
10/6/2020,1,1,6,5,0,7,5,2
10/7/2020,5,1,4,6,5,3,4,6
10/8/2020,2,0,4,13,0,17,2,5
10/9/2020,0,0,7,1,1,12,8,15
10/10/2020,0,0,5,8,0,0,6,1
10/11/2020,4,0,10,0,2,1,6,11
10/12/2020,0,0,0,4,1,2,1,1
10/13/2020,3,2,12,5,1,4,4,9
10/14/2020,2,0,4,4,10,5,2,7
10/15/2020,2,1,6,10,0,1,3,17
10/16/2020,2,1,23,5,1,8,2,12
10/17/2020,6,1,9,4,7,0,3,14
10/18/2020,0,0,3,0,0,3,4,8
10/19/2020,1,4,3,1,13,3,0,7
10/20/2020,1,1,12,0,2,7,3,4
10/21/2020,11,8,11,6,5,10,5,21
10/22/2020,6,3,3,6,1,4,7,17
10/23/2020,12,5,6,7,2,16,55,12
10/24/2020,7,1,12,0,7,14,19,17
10/25/2020,6,1,6,12,2,9,5,22
10/26/2020,6,3,5,4,2,0,1,4
10/27/2020,0,4,15,21,8,5,6,12
10/28/2020,33,7,6,26,26,6,3,25
10/29/2020,5,5,17,27,5,7,8,19
10/30/2020,5,0,7,14,4,7,7,20
10/31/2020,9,5,3,17,4,18,9,12
11/1/2020,6,1,2,8,3,10,14,10
11/2/2020,13,3,8,7,1,6,13,29
11/3/2020,23,3,17,27,2,3,29,28
11/4/2020,18,12,16,13,15,10,19,20
11/5/2020,5,7,9,19,0,10,24,20
11/6/2020,51,16,9,35,6,16,26,26
11/7/2020,18,6,17,29,11,7,41,12
11/8/2020,23,3,9,12,3,1,6,13
11/9/2020,5,10,6,21,4,12,14,131
11/10/2020,16,5,28,24,2,7,9,15
11/11/2020,33,4,33,14,14,13,21,23
11/12/2020,5,1,13,32,23,13,12,24
11/13/2020,29,10,26,37,9,20,27,18
11/14/2020,7,14,27,27,3,7,21,32
11/15/2020,42,9,7,13,5,29,87,17
11/16/2020,22,14,8,49,6,27,17,11
11/17/2020,6,11,32,38,2,20,29,12
11/18/2020,21,12,23,35,7,29,41,19
11/19/2020,41,18,27,46,99,32,34,40
11/20/2020,11,8,31,36,21,27,37,21
11/21/2020,15,27,100,43,19,41,88,67
11/22/2020,30,23,31,27,22,40,33,19
11/23/2020,4,9,24,22,9,17,39,10
11/24/2020,32,16,46,25,1,42,55,23
11/25/2020,26,25,43,29,6,58,50,28
11/26/2020,15,13,14,15,34,45,5,0
11/27/2020,13,16,97,28,3,23,65,42
11/28/2020,10,12,30,8,58,28,26,14
11/29/2020,12,16,50,35,8,26,33,15
11/30/2020,6,9,17,11,13,14,23,19
12/1/2020,37,15,86,52,5,39,57,36
12/2/2020,26,33,45,58,32,35,44,3
12/3/2020,22,17,26,35,10,21,46,8
12/4/2020,14,27,55,27,20,22,42,32
12/5/2020,21,14,27,24,51,22,28,9
12/6/2020,17,13,52,14,9,15,73,36
12/7/2020,45,12,36,22,10,9,20,11
12/8/2020,9,20,51,32,6,38,25,20
12/9/2020,34,10,84,45,53,41,64,34
12/10/2020,30,15,72,27,14,26,46,16
12/11/2020,28,11,47,30,23,27,47,10
12/12/2020,28,15,44,34,21,24,22,21
12/13/2020,32,10,40,23,20,14,31,16
12/14/2020,42,9,33,26,5,23,17,10
12/15/2020,12,17,48,37,8,10,15,24
12/16/2020,48,15,58,39,21,27,71,27
12/17/2020,36,18,28,28,8,24,36,10
12/18/2020,45,8,62,44,14,30,34,19
12/19/2020,6,16,32,21,14,12,46,30
12/20/2020,17,27,35,25,15,13,28,17
12/21/2020,48,11,25,13,18,22,19,3
12/22/2020,23,11,35,35,14,31,14,8
12/23/2020,27,24,94,28,27,33,40,25
12/24/2020,42,25,38,15,20,19,12,4
12/25/2020,23,21,40,32,3,19,18,7
12/26/2020,26,4,45,4,5,15,13,16
12/27/2020,10,4,38,20,11,7,12,5
12/28/2020,33,12,20,26,9,34,18,15
12/29/2020,40,12,57,53,15,9,35,18
12/30/2020,64,29,61,49,23,32,51,12
12/31/2020,40,15,64,45,26,31,36,26
1/1/2021,20,17,27,34,1,37,23,17
1/2/2021,34,11,28,14,1,20,20,31
1/3/2021,3,7,46,37,0,11,9,13
1/4/2021,23,12,30,19,3,25,14,4
1/5/2021,36,12,36,48,11,35,46,19
1/6/2021,30,35,60,42,29,34,32,35
1/7/2021,46,12,43,57,8,35,39,22
1/8/2021,4,13,58,31,31,46,42,19
1/9/2021,47,17,49,37,14,22,25,25
1/10/2021,43,15,23,21,6,29,26,9
1/11/2021,68,17,16,19,19,21,22,19
1/12/2021,35,20,51,33,2,12,20,6
1/13/2021,24,7,28,50,15,50,53,15
1/14/2021,21,10,28,27,5,17,18,10
1/15/2021,49,7,28,45,32,25,31,4
1/16/2021,1,3,17,33,5,13,24,12
1/17/2021,4,10,27,4,0,3,16,18
1/18/2021,7,2,9,14,1,6,4,7
1/19/2021,7,12,6,22,3,14,14,17
1/20/2021,68,5,25,24,3,24,14,5
1/21/2021,29,13,23,25,4,6,31,13
1/22/2021,28,6,15,40,4,9,17,13
1/23/2021,,7,21,32,12,22,29,9
1/24/2021,,,19,,4,3,13,7
1/25/2021,,,10,,10,12,10,7
1/26/2021,,,23,,2,51,16,4
1/27/2021,,,6,,,9,4,4
1/28/2021,,,,,,,,
1/29/2021,,,,,,,,
1/30/2021,,,,,,,,
1/31/2021,,,,,,,,
2/1/2021,,,,,,,,
2/2/2021,,,,,,,,
2/3/2021,,,,,,,,
2/4/2021,,,,,,,,
2/5/2021,,,,,,,,
2/6/2021,,,,,,,,
2/7/2021,,,,,,,,
2/8/2021,,,,,,,,
2/9/2021,,,,,,,,
2/10/2021,,,,,,,,
2/11/2021,,,,,,,,
2/12/2021,,,,,,,,
2/13/2021,,,,,,,,
2/14/2021,,,,,,,,
2/15/2021,,,,,,,,
2/16/2021,,,,,,,,
2/17/2021,,,,,,,,
2/18/2021,,,,,,,,
2/19/2021,,,,,,,,
2/20/2021,,,,,,,,
2/21/2021,,,,,,,,
2/22/2021,,,,,,,,
2/23/2021,,,,,,,,
2/24/2021,,,,,,,,
2/25/2021,,,,,,,,
2/26/2021,,,,,,,,
2/27/2021,,,,,,,,
2/28/2021,,,,,,,,
3/1/2021,,,,,,,,
3/2/2021,,,,,,,,
3/3/2021,,,,,,,,
3/4/2021,,,,,,,,
3/5/2021,,,,,,,,
3/6/2021,,,,,,,,
3/7/2021,,,,,,,,
3/8/2021,,,,,,,,
3/9/2021,,,,,,,,
3/10/2021,,,,,,,,
3/11/2021,,,,,,,,
3/12/2021,,,,,,,,
3/13/2021,,,,,,,,
