Date Reported,Total Cases,New Cases,Total Deaths,New Deaths
"Friday, May 22, 2020","6,625",153,302,8
"Thursday, May 21, 2020","6,472",155,294,11
"Wednesday, May 20, 2020","6,317",125,283,7
"Tuesday, May 19, 2020","6,192",96,276,6
"Monday, May 18, 2020","6,096",157,270,5
"Sunday, May 17, 2020","5,938",91,265,6
"Saturday, May 16, 2020","5,847",185,259,6
"Friday, May 15, 2020","5,662",159,253,11
"Thursday, May 14, 2020","5,503",139,242,11
"Wednesday, May 13, 2020","5,364",152,231,12
"Tuesday, May 12, 2020","5,212",143,219,11
"Monday, May 11, 2020","5,069",206,208,8
"Sunday, May 10, 2020","4,863",85,200,9
"Saturday, May 9, 2020","4,778",86,191,10
"Friday, May 8, 2020","4,673",181,181,9
"Thursday, May 7, 2020","4,493",202,172,3
"Wednesday, May 6, 2020","4,291",153,169,7
"Tuesday, May 5, 2020","4,138",107,162,12
"Monday, May 4, 2020","4,031",180,150,0
"Sunday, May 3, 2020","3,850",118,150,12
"Saturday, May 2, 2020","3,732",219,138,7
"Friday, May 1, 2020","3,513",102,131,8
"Thursday, April 30, 2020","3,411",198,123,11
"Wednesday, April 29, 2020","3,213",238,112,7
"Tuesday, April 28, 2020","2,974",149,105,6
"Monday, April 27, 2020","2,825",99,99,0
"Sunday, April 26, 2020","2,726",66,99,6
"Saturday, April 25, 2020","2,660",138,93,9
"Friday, April 24, 2020","2,521",142,84,6
"Thursday, April 23, 2020","2,379",168,78,7
"Wednesday, April 22, 2020","2,210",239,71,13
"Tuesday, April 21, 2020","1,971",0,58,0
"Monday, April 20, 2020","1,971",126,58,3
"Sunday, April 19, 2020","1,845",47,55,2
"Saturday, April 18, 2020","1,798",200,53,9
"Friday, April 17, 2020","1,597",113,44,8
"Thursday, April 16, 2020","1,484",0,36,0
"Wednesday, April 15, 2020","1,484",139,36,5
"Tuesday, April 14, 2020","1,345",83,31,5
"Monday, April 13, 2020","1,262",17,26,0
"Sunday, April 12, 2020","1,245",154,26,7
"Saturday, April 11, 2020","1,091",7,19,2
"Friday, April 10, 2020","1,081",215,17,1
"Thursday, April 9, 2020",865,44,16,3
"Wednesday, April 8, 2020",821,27,13,0
"Tuesday, April 7, 2020",794,108,13,1
"Monday, April 6, 2020",686,62,12,0
"Sunday, April 5, 2020",624,117,12,1
"Saturday, April 4, 2020",506,15,11,1
"Friday, April 3, 2020",490,117,10,4
"Thursday, April 2, 2020",373,44,6,1
"Wednesday, April 1, 2020",327,11,5,1
"Tuesday, March 31, 2020",315,75,4,2
"Monday, March 30, 2020",237,0,2,0
"Sunday, March 29, 2020",237,29,2,1
"Saturday, March 28, 2020",208,70,1,0
"Friday, March 27, 2020",136,23,1,0
"Thursday, March 26, 2020",113,0,1,0
"Wednesday, March 25, 2020",113,10,1,0
"Tuesday, March 24, 2020",100,15,0,0
"Monday, March 23, 2020",83,19,0,0
"Sunday, March 22, 2020",57,0,0,0
"Saturday, March 21, 2020",55,12,0,0
"Friday, March 20, 2020",42,6,0,0
"Thursday, March 19, 2020",35,6,0,0
"Wednesday, March 18, 2020",28,5,0,0
"Tuesday, March 17, 2020",23,1,0,0
"Monday, March 16, 2020",21,8,0,0
"Sunday, March 15, 2020",13,0,0,0
"Saturday, March 14, 2020",13,1,0,0
"Friday, March 13, 2020",10,5,0,0
"Thursday, March 12, 2020",5,1,0,0
"Wednesday, March 11, 2020",3,0,0,0
